date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,sentiment_change_1d,sentiment_change_7d,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m,target_3m,target_6m
2024-10-28,-1.277401401430513,-2.2122617668531768,-1.356527434167616,2.3768799765074915,-1.1002226129634545,-1.0029442893806637,-1.0771682725908005,-0.6919160892116215,-3.6483559635284792,-1.5147838014416934,-0.4103342381269968,-0.6651063755857909,1.935951073323336,-2.0184952839273587,-1.2884115922208685,0.8591594027703741,-0.9113846544229773,-0.3061385717284163,-0.8513087476125791,0.13336969650751465,0.41142109052034315,0.3232168476725333,0.7402882416680935,-1.2908112512622427,1.0437034036344477,0.4750540533027859,-0.01157522427557137,-0.15946272614143994,-0.2325290984251619,-1.2343141571874245,1.2850535120074038,0.4850939930766534,0.12264664333822639,2.290164708573056,-0.04591717177352904,-0.018902759054656642,0.5396789076468191,-0.41392839275612336,-0.30420157054118485,0.8078900173182645,0.5867615820311691,-1.697005859998409,1.0863549895030014,0.6136542761779139,1.0577329273727796,1.5046831855641827,0.3162299268984277,1.1682043862541678,0.4844525444173469,-1.4164185654896044,-1.6146807711958975,0.3758009797194183,0.4057541257533426,-0.009125007164647455,0.8635917343288513,0.4722677339469459,0.013231779614737857,1.5723949553250172,0.18382168603684074,-0.011590704246335893,0.6374402602848693,-0.011217187275415477,-0.08483707737239068,0.3618212341467645,0.6653306578350722,-0.431139226300506,-0.1665381365627613,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,1.6921494558785055,-0.4262936776134579,1.009649437937024,-0.08244792978124664,0.18479122461166395,0.39234355231550544,-0.36571771554990284,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.18561327827853427,0.2165348458015736,-0.4042503503154454,-0.6663330528725763,46.34000015258789,42.560001373291016,41.709999084472656,55.81999969482422
2024-10-29,-1.268000762584056,-2.2610915310954156,-1.3303584642826853,0.8241431123854467,-1.047247213788333,-0.9240857835264796,-1.1475380246822091,-0.7033541716573177,-3.6709153164568926,-1.5065923043812552,-0.41401615277655607,-0.6350723295185206,2.1369410774122537,-2.0792318589264642,-1.2916325599793839,0.8716042872167411,-0.9123610578917664,-0.23804322996931412,-0.8501091267565289,-1.4860295267946495,0.4155787773954656,0.33369457224698,0.6902457547845761,-1.2897114397847493,1.0405650724050288,0.4631870134024325,-0.09577078957489499,-0.16412674216986767,-0.2752828756100595,-1.2369424489710725,1.2855770756761198,0.47482848263225125,0.011813209039276695,2.381066504987776,-0.33901245261402124,0.35596383896506884,0.5487703453611606,-0.4181232936029478,-0.2645517776916135,0.858338685511811,0.4215111332094504,-1.618380803426806,-0.08266402763232288,0.6961253554146235,0.5319747659533579,1.5177771740284505,0.5736357692709924,1.008688576547637,0.5193435718252462,-1.4164185654896044,0.1006241378590127,0.26383474182341576,0.38591530677634,0.054121975991153363,0.1509435872289965,1.105792532418117,0.9437589145682933,1.5088211627578594,0.22711300784938204,-0.07081013767104838,0.7103417014319967,0.029637360479970308,-0.08422827310660212,0.3618212341467645,0.6586847581455162,-0.431139226300506,-0.1665381365627613,2.869118659890942,-0.989261674057641,2.6058545702354623,5.608496815895546,-0.6824137632687918,4.262120816026821,2.1929750420111342,-4.594575035166896,0.664915348493634,1.009649437937024,-0.08244792978124664,-0.26283625347358924,-0.08908849842322186,-0.36571771554990284,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,2.0807257346704944,-1.9773776658833602,2.187525360506638,2.192975042011131,0.23337945441054506,0.2871972358357613,-0.42696299365160384,-0.7279255341895104,48.31999969482422,42.2599983215332,41.43000030517578,56.06999969482422
2024-10-30,-1.1816861022698342,-2.198310405641108,-1.3499851916963832,1.429562799951849,-1.0181105547870448,-0.9056295374755003,-1.1991435796826386,-0.6091570813212753,-3.68844702652071,-1.5004927265372803,-0.4149378531727918,-0.6103431933475368,2.14735706610784,-2.08328059321977,-1.2782928061197278,0.8698324731599719,-0.9155617818876564,-0.22536031054090044,-0.845043481274556,-1.0153349323027976,0.4105912675286615,0.33631400339059175,0.7304654075710997,-1.2712730656305076,1.0349534460273317,0.4516571070870014,0.08909379623322591,-0.14977017667854084,0.30442935740549953,-1.2395707407547205,1.2973253339334825,0.39412374910301495,-0.0545729575735132,2.4719683014024967,-0.5604630758480194,0.5348965398100602,0.5232505201980968,-0.4231586797752735,-0.2195992769837447,0.8891123731098735,0.2793238015138855,-1.652178264794815,-0.9510092828506135,0.7304889863178504,0.17097875369448784,1.5112301797963166,0.772758431577899,0.49215025857630873,0.7835794205648188,-1.4164185654896044,1.1121912692939737,0.3207151400155294,0.39087411696262236,0.0254708690313782,-0.5998852957725856,0.4426241369180461,0.043740898710813006,1.4536440901347305,-0.7146765621306148,-0.051229238597331334,0.7898705463197716,0.04628897710064816,-0.08422827310660212,-2.6360851054510506,0.6105029360780504,-0.431139226300506,-0.1665381365627613,2.869118659890942,-0.989261674057641,4.100894484312033,2.6117045017648772,-0.6824137632687918,1.1646492927515146,2.1929750420111342,-0.1931466813294176,0.05490313257242696,1.009649437937024,-0.08128396996278027,0.09095534345501063,-0.5705205491619492,-0.36571771554990284,-2.535453653002533,0.062194902823192,-0.02365693602022253,0.2478155371264959,-4.105772980900848,-1.9773776658833602,2.187525360506638,2.192975042011131,0.22485273314129567,0.2714944824948307,-0.46256851570620455,-0.8199965992445606,48.77000045776367,42.470001220703125,41.18000030517578,55.630001068115234
2024-10-31,-1.0680246327714327,-2.164827138732145,-1.356527434167616,2.023887942539573,-0.967783988722337,-0.9240857835264796,-1.1805611123363087,-0.5654226629510223,-3.6997596152373453,-1.4970007117042752,-0.4163499315116939,-0.5864467914706463,2.244958737959082,-2.125796319288022,-1.2516975643373702,0.8678075428093751,-0.8930201459727736,-0.13914047953705233,-0.814564819603047,-0.8131688810086788,0.3906844529964726,0.33631400339059175,0.8608824476502417,-1.234171166872638,1.0319691698499278,0.42978955892736403,0.6034198058100558,-0.11973562034049902,0.5174736030387171,-1.2421990325383683,1.3266305718794524,0.04598449071447802,-0.03549408852009074,2.5628700978172168,-0.6687690530866713,0.5293831347222947,0.5280354874161715,-0.4278317075735674,-0.20247594952464446,0.8457265184634244,0.25523239211348225,-1.7426819270355092,-1.2126800968588447,0.4815838619414107,1.4148596894693066,1.5100398172086558,0.3257501937469822,-0.4887266252545203,0.4607051805905809,-1.4164185654896044,1.4374939182544082,0.22465766503339893,0.3517206798809939,-0.08472816576473341,0.14378858668599184,-0.00992937780694435,0.4513506849991931,1.5747940181661688,0.11005130366613101,-0.038799556762116584,0.8859679005591669,-8.431707364213803,1.4645697790594867,-2.6520408458746934,0.6088424118374809,-0.431139226300506,-0.1665381365627613,2.869118659890942,-0.5278399122209863,1.1108146561588914,7.106892972960881,-0.6824137632687918,1.1646492927515146,2.1929750420111342,1.5556714169106935,-0.8323440039640586,1.009649437937024,1.153677397430035,0.16566859267636863,-0.08908849842322186,-0.36571771554990284,-2.535453653002533,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,-7.963384727084253,2.187525360506638,2.192975042011131,0.2814969945961132,0.3264541191880879,-0.42156967541426105,-0.8533339825737701,48.13999938964844,42.27999877929688,40.77999877929688,56.13999938964844
2024-11-01,-0.9688911862149612,-2.164827138732145,-1.3238162218114526,2.713961505457756,-0.940634080857173,-0.9408641890273698,-1.0949003080117046,-0.5499477310145733,-3.6939755512040886,-1.4936889933813755,-0.41779961745860245,-0.5627809750756121,2.552423293158441,-2.210827771424526,-1.1882581270350374,0.8662466589974561,-0.8639625069594198,-0.15602166776072324,-0.7689087487009987,0.7080834678978806,0.3500309925088098,0.8248379116741712,0.9384933993784007,-1.1185191063291167,1.0317821951620845,0.37564925078036615,0.36913590170361815,-0.09518440487166165,0.4290674875038442,-1.2448273243220163,1.3562543811635437,-0.38476080074255176,-0.16279884616086998,2.653771894231937,-0.23289940569697365,1.1316664332973398,0.5347344415214756,-0.4307588073619554,-0.18054202156530647,0.7332259883918174,0.34507078259072105,-1.8049031948259864,-0.362940490455653,0.20492096760165596,1.4551922388071508,1.5148012675592988,0.035487002290072754,-0.3120484517103851,0.42400087568440775,-1.4164185654896044,1.2132276650949165,0.17550607102778568,0.2606149117997416,-0.2759364813144702,0.7563790692925717,0.1108646578915292,1.42627197392381,1.91185456858227,0.16216100011689388,-0.0775366014503803,0.299442669511825,0.050742316429434296,-0.08483707737239068,0.3618212341467645,0.6586847581455162,-0.6360489831806487,-0.1665381365627613,-0.44966501752980775,-0.5278399122209863,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.7052421880896654,-0.756571880218273,1.3009504875437823,-0.08244792978124664,0.01627912641641674,-0.08908849842322186,-0.36571771554990284,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.33125529230702505,0.3971165092222756,-0.03223917028519151,-0.8870673886379776,46.22999954223633,41.720001220703125,41.0,56.66999816894531
2024-11-04,-1.0321313140852868,-2.138319552429215,-1.3063702418881658,1.9119436269669272,-0.9101732579073069,-0.9358306673771027,-1.0558154222611693,-0.41672605115843775,-3.6948503488244837,-1.4909937665131345,-0.41840171564475076,-0.5319551549561339,2.2580751681683364,-2.1237716432191736,-1.1477293622158722,0.8577672631543408,-0.8433502480114488,-0.1421726479282327,-0.7380501287524578,0.8066570865317765,0.32857842476730315,0.860200232112929,1.0018293546726798,-1.0388660486967591,1.0303968988248478,0.3630307651507912,0.3874393917152208,-0.07655846305740949,0.438487811290347,-1.2527121996729598,1.3818003370372771,-0.5592174325061833,-0.18837517546629035,2.9264772834760966,-0.02776170985783841,0.4326353030180231,0.49741169722049394,-0.43389427012309584,-0.16493518820962724,0.672687586559561,0.3625854351270021,-1.7332073248946864,-0.6693915594189825,0.14613388684997888,1.70575827842263,1.5159916301469594,0.13004552562363306,0.21037177549257396,0.6162329535967419,-1.4164185654896044,-0.7924676325012755,-0.010890575922501833,0.21743815703793004,-0.29436709276973383,0.8267046407166714,-0.38786870394376655,-1.356568608477927,1.758317978556965,-1.037026835238133,-0.011458727744264976,0.4286770424544587,0.03680142809584425,-0.08483707737239068,-2.7619581687931234,0.593888820642041,-0.6360489831806487,-0.1665381365627613,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.24446422820460803,0.7416459232938626,1.3009504875437823,-0.08244792978124664,6.923688587395145,-0.08908849842322186,-0.36571771554990284,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.2826558309014015,0.3264541191880879,-0.1417834200376554,-0.9419910818736209,45.18000030517578,40.619998931884766,42.09999847412109,56.4900016784668
2024-11-05,-1.0808434190136826,-2.1020460132778376,-1.2889242619648786,0.9448988511405154,-0.822101451535782,-0.9106630591257674,-1.0357585145784733,-0.38173882446194213,-3.7014243937415747,-1.4875882431754759,-0.4172162167739339,-0.4973018241446151,2.1006780056572465,-2.125796319288022,-1.1253887602957842,0.8511018674169644,-0.8345270398300553,-0.19247744967041144,-0.7233303869944102,-1.2778518252106332,0.31633698231788726,0.7632812797992965,1.1578032668829839,-0.9866599073947411,1.0288057732056117,0.35798227513009234,0.1147184727834488,-0.06358532991047455,0.3116757603181943,-1.2553404914566078,1.4012133215983684,-0.6241695145553364,-0.12657059136805657,2.108361115743616,0.19842568265649707,0.2776030970932467,0.5069816316566432,-0.43688461394748596,-0.1612795335497401,0.6005459910427922,0.4494118203293892,-1.7719542052914836,-0.5753931937613215,0.16982650053920165,1.623611572375123,1.5159916301469594,0.2028347530475599,0.27030126291109974,0.849635832497938,-1.4164185654896044,-0.6254065786646718,-0.20381016228992047,0.16525558879054983,-0.27841654875020966,0.8398945863048755,-1.518917543946383,-0.7372381007893558,1.770313063975496,0.24111342594730215,-0.07786456042927795,0.16689459469886617,-0.018768501789445564,-0.08422827310660212,0.3618212341467645,0.5158010837594562,-0.6360489831806487,1.0402599544717475,2.8087771384832925,-1.450683435894298,1.1108146561588914,2.6117045017648772,-0.6824137632687918,4.262120816026821,2.1929750420111342,2.1295264154482334,-0.2247147522500587,1.3009504875437823,-0.08244792978124664,7.426385492886235,-0.08908849842322186,-0.36571771554990284,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,4.142891973194276,2.0132937082505653,2.187525360506638,2.192975042011131,0.09819601127931851,0.0830614424036638,-0.35640366625838166,-0.9652734349335044,44.43999862670898,39.54999923706055,42.540000915527344,56.54999923706055
2024-11-06,-0.9654727128156012,-2.097860604914217,-1.2213210897621414,2.472985134618616,-0.7936271271154114,-0.9056295374755003,-0.967764401868054,-0.40192358524855104,-3.697649796696538,-1.4849869443401502,-0.41929387946685037,-0.46363048626334774,1.824847193903745,-2.148066520356572,-1.0784294587466805,0.8721105198043884,-0.8315604092502169,-0.1387464286544768,-0.7030330685999978,-1.8469241987047675,0.2883983853918927,0.8693682411155699,0.897692585984909,-0.8739663406071163,1.0332817262042397,0.30028120679446174,-0.657685733537878,-0.02501397982218806,-0.6426755032836695,-1.2579687832402557,1.4053055336883384,-0.7556518358536148,-0.1679415360663423,2.199262912158336,0.5605824754681712,1.4593888623814886,0.6191093634668557,-0.43677606270124913,-0.12359817013241853,0.5490883494853736,0.7431978167389824,-1.801226483547458,0.6086468064280903,0.2838617156560443,0.10211171610962234,1.7379942527456844,-0.8818043218237083,0.39502064107955964,0.8085430066028881,-1.4164185654896044,1.4205705227178052,0.024157898330878544,0.039161859261561315,-0.25237694947917255,0.8690906475025993,3.033274101533892,-1.2973287697123586,1.5915870004797776,3.0412428805571206,-0.07800011012291962,0.29944266951182436,0.09256498143020957,17.871844742061096,0.3618212341467645,0.7932607410256947,-0.6360489831806487,1.0402599544717475,2.8087771384832925,-1.450683435894298,4.100894484312033,1.1133083446995427,-0.6824137632687918,1.1646492927515146,2.1929750420111342,0.540634404205041,-2.1766845006785855,1.3009504875437823,7.990777371101475,-0.8222785137141757,-0.08908849842322186,-0.36571771554990284,-2.535453653002533,0.062194902823192,-0.02365693602022253,0.2478155371264959,-4.105772980900848,0.01795802118360267,2.187525360506638,2.192975042011131,0.2638319437485616,0.27934585916529603,0.014882358862449664,-1.0093821301589974,45.34999847412109,40.0099983215332,42.36000061035156,57.540000915527344
2024-11-07,-0.7962621915900843,-1.9806691707328443,-1.210417352310087,2.6218518104900785,-0.8903075147924651,-0.9173744213261235,-0.7928866960287868,-0.3568437214923287,-3.683418470924796,-1.4844955753238014,-0.41966594752750636,-0.4255073956955726,1.8749982505861997,-2.1460418442877236,-1.0001710100118364,0.8771306596319068,-0.8295470661420303,-0.03390924610641561,-0.6795510259036216,-0.7278344169955382,0.23954852863856935,0.8641293788283465,0.0750929887682192,-0.7168744329513862,1.0339412343489764,0.19949965215155419,-0.8535324482639639,0.03160463925368506,-1.3064460100864843,-1.2605970750239035,1.394922285407598,-0.8900342853760379,-0.2634471266286142,2.290164708573056,0.6973465662915138,2.2322368437771645,0.567750715326189,-0.43623344060900054,-0.09969581274083447,0.42397565236537993,0.8247117195216036,-1.7890650539338648,1.1105200168030496,0.3630208702272192,-1.1555315105963269,1.7540641476791043,-0.8478406910749038,0.9105334711390733,0.6074250825909387,-1.4164185654896044,2.0327151232378298,-0.5910294287462006,-0.1075833785375741,-0.28196812153904754,0.6326485227421383,0.06842167244259921,0.23294879324631262,1.085396409145338,-1.4090289328599954,-0.051060275994008836,-0.11145636240834665,0.09546933316637458,-0.08483707737239068,-2.705226647286837,0.6968983644665262,-0.6360489831806487,2.850457091023511,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-0.31627377755842984,3.0586701725590713,1.3009504875437823,-0.08244792978124664,0.0976430694128611,-0.5705205491619492,-0.36571771554990284,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.2774805299443671,0.2871972358357613,-0.04278978026650157,-1.1165685545931363,45.52000045776367,39.47999954223633,42.709999084472656,56.5
2024-11-08,-0.7578051808562016,-1.9736934901268097,-1.1798868874443347,2.4467649077397455,-0.9393096643019664,-0.9106630591257674,-0.6445186003090748,-0.49006540134846416,-3.6667969695635008,-1.4884791593019855,-0.4197078298487611,-0.37876261336677036,2.0485980621793134,-2.192606304649282,-0.9119246945236764,0.9039609867772883,-0.8294953738688524,0.1651658604290853,-0.6429945674499147,-0.6966376542043956,0.1679073706230773,1.027843825304077,-0.5470675276371423,-0.5263804771722116,1.0398268772601784,0.025981948299144353,-0.9011213826501169,0.10433479736543969,-1.3455765858150346,-1.1791200297308189,1.3881267065745768,-0.9990369725389788,-0.482248647194738,2.381066504987776,0.813878372907454,1.9521273694262817,0.6246918252212756,-0.43464841925240627,-0.09540744862057955,0.31601550243119153,0.8941720766326599,-1.7554090045381068,1.4025657912709404,0.5165891995608702,-1.5156913493619917,1.7100207319356575,0.09628536341848805,1.0186255195405964,-0.32195148967275417,-1.4164185654896044,0.4247748372071493,-0.4673556609526582,-0.2799333337631988,-0.5202898706036782,0.5307441213535571,-1.0177028603023481,0.8167423373794909,0.9570494069840585,1.52607428375427,-0.07913645486830054,0.08073834607044374,0.05810000749438545,-0.08483707737239068,0.3618212341467645,0.7783084174060109,-0.6360489831806487,8.884447546196055,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.6956500128843277,2.791301765727126,1.3009504875437823,-0.08244792978124664,1.3058892778450126,-0.5705205491619492,-0.36571771554990284,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.2580565176836928,0.26364310582436545,-0.06019685047768574,-1.1710686184746366,44.84000015258789,40.22999954223633,42.0099983215332,55.58000183105469
2024-11-11,-0.8116449958836373,-2.0015962125509463,-1.1886098774059783,1.4835015523883819,-0.8512381105370702,-0.9576425945282601,-0.5414967551606551,-0.6475086914819614,-3.6541237245952636,-1.4924153609317858,-0.4202818780726897,-0.33045087306881016,2.1218957604075177,-2.214876505717832,-0.8394536888594296,0.9443330356422809,-0.8295638781889738,0.12395302103859683,-0.6008550212820286,-0.537381955643041,0.09030417663363809,1.0946393194661748,-0.8641225105999203,-0.3377214351435037,1.0502151051451112,-0.18908986175673406,-0.8956302309136257,0.15310757923249677,-1.341228744067418,-1.1870049050817626,1.4000363000105271,-1.1289539375165145,-0.8549130748712971,2.653771894231937,0.9691553720169905,1.120888646042637,0.6806759416727468,-0.4327010940181331,-0.07841468025647592,0.31551101574925666,1.1012408026453435,-1.8235695751631293,1.435939353628615,0.6295580826046341,-1.5066576505834182,1.7582304167359168,-0.6275424260031288,1.0230261692367026,-1.319863385205546,-1.4164185654896044,-0.6449836057034091,-0.20867935018214623,-0.4934253027525481,-0.7985716268100223,0.8101470455789561,1.316956477965154,0.33924758943566685,0.9258622764107672,1.4925216701981248,0.04941744074553854,0.882654198688843,0.10708674011103467,-0.08483707737239068,-2.6467222657334792,0.8680261618513818,-0.6360489831806487,-0.1665381365627613,-0.44966501752980775,-0.989261674057641,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-2.0533209928868876,-0.22227785391277577,1.3009504875437823,-0.08244792978124664,2.0262216175207466,-0.5705205491619492,-0.36571771554990284,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.1964255792676028,0.18512933911971252,-0.24869164353443918,-1.1722955336468024,43.27999877929688,39.84000015258789,42.150001525878906,54.720001220703125
2024-11-12,-0.9748733516620577,-2.0476357045507716,-1.2016943623484435,2.308243627507565,-0.8909695967667539,-1.0465681436829781,-0.5277766696267366,-0.6421258832723945,-3.6626859198966697,-1.4898323289295352,-0.4246777740332855,-0.28900506327467546,2.093734013193524,-2.2594169078549324,-0.8097910812513046,0.9906111313631725,-0.8306029582045806,-0.10588758108830044,-0.554111152500827,-0.5050563249544988,0.04862920515890024,0.9335443041340561,-0.9538159506853323,-0.2123096384859149,1.0561371171521814,-0.3503831812954801,-0.9432191652997787,0.23421150735731353,-1.3876057227086627,-1.1896331968654106,1.3963283618007964,-1.1841532088567785,-1.0322380355588638,2.744673690646657,0.9763389819085222,-0.08752291365376173,0.7097047427957323,-0.4319404316586121,-0.07172603738975412,0.3139975557034497,1.1503882065382625,-1.836438064637978,0.9139146385615429,0.7785378659804298,-1.3454766255576696,1.7558496915605954,-0.2030228155064366,0.9929666642040561,-1.095259183376195,-1.4164185654896044,-1.9326044477009756,-0.04333651925285632,-0.8945696649468008,-0.9342658104827756,0.7291439941570678,-0.9485429797757678,-0.13680129303765923,0.929460870672494,0.7602536028046468,-0.09707598677044119,0.289501563900853,0.07223451927705614,-0.08483707737239068,0.3618212341467645,0.9477744229745408,-0.6360489831806487,-0.1665381365627613,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-2.4940071323071598,2.6104012860589214,1.3009504875437823,-0.08244792978124664,2.9594396389531052,-0.5705205491619492,-0.36571771554990284,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.053144307678028885,-0.12107435102843397,-0.7104114201613349,-1.1158427368387194,42.18000030517578,39.470001220703125,42.29999923706055,54.5
2024-11-13,-1.0646061593720728,-2.043450296187151,-1.2191403422717306,2.4226851075448645,-0.8373318630107149,-1.122070968436984,-0.5253477320455422,-0.6212681431263786,-3.6710373093873625,-1.4834924110009318,-0.43077204243950706,-0.24553355444334551,2.3132413305190385,-2.2857358432167882,-0.8011434391529264,1.0434702507235016,-0.8318838306602092,-0.26671776303566164,-0.5254817303798258,-0.5534335307585011,0.025079653910050157,0.8916334058362692,-0.9441735704002095,-0.13715334964759462,1.0547229088650678,-0.45097533738470097,-1.0695126878037815,0.2642055269903316,-1.490504644068924,-1.1922614886490583,1.3774938006127517,-1.205904846456236,-1.1297656734473076,2.8355754870613765,0.9485046843589726,-0.20892626430378136,0.6972638280287379,-0.4304584819142012,-0.02695431081341688,0.2120912459524868,1.1464106102117795,-1.8620336316154245,0.02959610387605848,0.9016518900667817,-0.7442041107187762,1.8302473532893906,0.4449901447620487,0.8385036654559245,-0.522774308858986,-1.4164185654896044,-1.1163119488874549,-0.17454168246102372,-1.528587087637377,-0.9815083297725006,0.6305469982906102,2.922169579163091,1.0237960427199613,0.8982737400992028,-0.3541458569973217,-0.0660048048325304,-0.24069073535098173,0.18066365076054625,-0.08483707737239068,0.3618212341467645,1.0242016356165562,-0.6360489831806487,-0.1665381365627613,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.08383843299598841,2.573048583045578,1.3009504875437823,-0.08244792978124664,-1.2069602685182625,-1.0519525999006774,-0.36571771554990284,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,-0.2682915703086112,-0.2074394944035522,-0.9858235580342426,-0.9422295075979467,41.77000045776367,39.52000045776367,42.63999938964844,53.84000015258789
