date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,target_1w,target_1m,target_3m,target_6m
2024-10-28,-1.2780405815562914,-2.213368728026703,-1.3572062070067736,2.378069308569162,-1.1007731371975367,-1.003446137943157,-1.0777072610021081,-0.692262306941174,-3.6501815107848397,-1.5155417618601248,-0.41053955924974134,-0.6654391783965024,1.9369197754471645,-2.019505289136386,-1.2890562815743072,0.8595893049252576,-0.9118406888044913,-0.306291755911997,-0.8517347214934329,0.13343643141111913,0.4116269554771939,0.3233785774037812,0.7406586636285608,-1.291457141345825,1.0442256470514844,0.4752917586232917,-0.011581016232038683,-0.1595425173529087,-0.2326454502455154,-1.2349317775198883,1.2856965210604052,0.48533672213516377,1.794212212584409,0.1227080126907474,2.2913106504554115,-0.04594014759271691,-0.018912217528630898,0.5399489496490302,-0.4141355123051146,-0.3043537854971906,0.8082942655383669,0.5870551830413014,-1.6978549998363843,1.0868985747206572,0.6139613336282914,1.0582621908171448,1.5054360918837846,0.3163881605470079,1.1687889268893232,0.4846949525107837,-1.4171273063723298,-1.6154887175918144,0.375989021252186,0.40595715510092556,-0.009129573092961526,0.8640238543130249,0.47250404506203253,0.013238400470601134,1.5731817429425914,0.183913665870486,-0.01159650394859842,0.6377592196544839,-0.011222800079006853,-0.0848795277515157,0.3620022805599688,0.6656635728710844,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,1.6929961656917505,-0.42650698444572716,1.0101546415903235,-0.08248918468989846,0.18488368957847687,0.39253987134321006,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.34000015258789,42.560001373291016,41.709999084472656,55.81999969482422
2024-10-29,-1.2686352388622313,-2.2622229254774973,-1.331024142815352,0.8245554932530769,-1.047771230440484,-0.9245481732394413,-1.1481122243802293,-0.7037061127209514,-3.6727521518565305,-1.5073461659767826,-0.414223316238495,-0.6353901040340373,2.1380103499722427,-2.0802722552182034,-1.2922788610255722,0.8720404164845721,-0.9128175808414715,-0.23816234092496366,-0.8505345003767216,-1.48677309928391,0.41578672275618694,0.333861544772939,0.6905911367200172,-1.2903567795498194,1.0410857454785947,0.4634187807491365,-0.0958187109136831,-0.16420886713981545,-0.2754206203650441,-1.2375613844358595,1.2862203467074558,0.4750660750827622,1.794212212584409,0.011819120077444583,2.3822579318849444,-0.33918208607603223,0.35614195448232705,0.5490449364943617,-0.4183325121767623,-0.26468415287012076,0.8587681770000398,0.4217220469745676,-1.6191906012275075,-0.08270539067100455,0.6964736793570687,0.5322409529932596,1.5185366322566256,0.5739228024484595,1.0091932994096182,0.5196034385274352,-1.4171273063723298,0.10067448769346649,0.2639667582148762,0.3861084092686723,0.05414905729181786,0.1510191156736674,1.1063458437023885,0.9442311482303534,1.5095761396190936,0.22722664959171965,-0.07084556931583308,0.7106971388830269,0.029652190283490257,-0.08427041885510222,0.3620022805599688,0.6590143477373925,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,2.87055429603777,-0.9897566761772126,2.6071584755310866,5.611303169243991,-0.6827552262690284,4.264253476063219,2.194072352583685,-4.596874047087179,0.6652480557191045,1.0101546415903235,-0.08248918468989846,-0.2629677702461294,-0.08913307610848492,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,6.120583179856187,2.0817668784607766,-1.9783670968513982,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,48.31999969482422,42.2599983215332,41.43000030517578,56.06999969482422
2024-10-30,-1.1822773888228577,-2.1994103858979046,-1.3506606909589183,1.4302781178850046,-1.0186199921743346,-0.9060826921385716,-1.1997436015263832,-0.6094618884863697,-3.690292634355255,-1.5012435360546363,-0.41514547783085476,-0.6106485940138073,2.1484315505714306,-2.0843230153981978,-1.2789324322824063,0.87026771585579,-0.9160199064006321,-0.2254730752767741,-0.8454663201708063,-1.0158429808371188,0.4107967172625733,0.3364822866152285,0.7308309144278834,-1.2719091792883432,1.0354713111815939,0.45188310515322655,0.08913837656938231,-0.14984511797754052,0.3045816863404288,-1.2401909913518308,1.2979744835032185,0.39432095889724394,1.794212212584409,-0.05460026453422804,2.4732052133144773,-0.560743517734895,0.5351641888334692,0.5235123418407999,-0.4233704179320189,-0.21970915904065033,0.8895572629916593,0.2794635682484331,-1.6530049740108197,-0.9514851444179706,0.7308545049728569,0.17106430724184538,1.511986362070205,0.7731451008197983,0.49239651841587545,0.7839715043624668,-1.4171273063723298,1.1127477823482108,0.3208756179540259,0.3910697007211526,0.02548361402543639,-0.6001854635650863,0.44284561510899767,0.04376278557668643,1.4543714577509932,-0.7150341686389229,-0.051254872443617636,0.790265778041437,0.046312138962042865,-0.08427041885510222,-2.637404137360188,0.6108084166756397,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,2.87055429603777,-0.9897566761772126,4.102946470672273,2.6130113342218206,-0.6827552262690284,1.1652320545056467,2.194072352583685,-0.193243327160499,0.054930604744560144,1.0101546415903235,-0.08132464245467388,0.09100085526344039,-0.57080602356018,-1.0,-0.36590071166620797,-2.5367223314171774,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,6.120583179856187,-4.107827408340344,-1.9783670968513982,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,48.77000045776367,42.470001220703125,41.18000030517578,55.630001068115234
2024-10-31,-1.0685590459311058,-2.165910364788789,-1.3572062070067736,2.02490064610184,-0.9682682439383913,-0.9245481732394413,-1.1811518359721425,-0.5657055864928457,-3.701610883612007,-1.497749773903617,-0.41655826273889734,-0.5867402349673535,2.246082059889752,-2.1268600152861787,-1.2523238828976235,0.8682417722800357,-0.8934669912076278,-0.13921010199802014,-0.8149724077294305,-0.8135757706418513,0.3908799418518365,0.3364822866152285,0.861313211974246,-1.234788715656278,1.0324855417460643,0.43000461501233916,0.6037217421841218,-0.11979553308897704,0.5177325340546898,-1.2428205982678018,1.3272943850667918,0.04600750021840202,1.794212212584409,-0.0355118488857356,2.56415249474401,-0.669103688610783,0.5296480249739085,0.5282997033383429,-0.42804578399805904,-0.202577263491217,0.8461496991346216,0.255360104101516,-1.7435539220498144,-1.2132868920416051,0.48182483461695635,1.415567650328956,1.5107954038544922,0.3259131911020644,-0.48897117199249285,0.46093570608941536,-1.4171273063723298,1.4382132047233651,0.224770078182807,0.3518966722261983,-0.08477056164717868,0.14386053494502812,-0.009934346222470148,0.45157652973937024,1.5755820062155625,0.11010637062162411,-0.03881897110246691,0.8864112170245165,-8.43592638242339,1.4653026136207625,-2.6533678616424363,0.609147061549734,-0.43135495772571514,-0.16662146813493267,-1.0139661665782336,2.87055429603777,-0.5281040302821584,1.1113704803899005,7.110449086755076,-0.6827552262690284,1.1652320545056467,2.194072352583685,1.5564498364825035,-0.8327604883553774,1.0101546415903235,1.154254669118614,0.16575148915024585,-0.08913307610848492,-1.0,-0.36590071166620797,-2.5367223314171774,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,-7.967369408207806,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,48.13999938964844,42.27999877929688,40.77999877929688,56.13999938964844
2024-11-01,-0.9693759954453072,-2.165910364788789,-1.3244786267674964,2.715319504794905,-0.9411047509295876,-0.9413349742402318,-1.095448169095782,-0.5502229112824889,-3.6958239253759007,-1.4944363984786255,-0.418008674072865,-0.5630625767820386,2.553700462762086,-2.211934015062141,-1.1888527020670085,0.8666801074403911,-0.8643948124690644,-0.15609973715152847,-0.7692934916566245,0.7084377753845998,0.3502061393761669,0.8252506402022127,0.9389629983066506,-1.1190787856767894,1.0322984735007028,0.3758372163917186,0.3693206081958891,-0.09523203279802048,0.42928218228210496,-1.245450205183773,1.356933017373719,-0.38495332554856637,1.794212212584409,-0.16288030668443693,2.655099776173543,-0.2330159428099441,1.1322326912428564,0.5350020094349028,-0.4309743484349191,-0.180632360335816,0.7335928765750929,0.34524344749148894,-1.8058063238266235,-0.363122096917083,0.2050235049949135,1.45592038107879,1.5155592367173436,0.035504759109943045,-0.3122045930520102,0.4242130352551946,-1.4171273063723298,1.213834734267304,0.17559388993296987,0.26074531706774684,-0.2760745531176136,0.7567575427059445,0.11092013182939722,1.4269856452088627,1.912811213410002,0.16224214147804708,-0.07757539885158245,0.2995925032312398,0.05076770663188853,-0.0848795277515157,0.3620022805599688,0.6590143477373925,-0.6363672463895472,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.5281040302821584,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.7055950738701121,-0.756950450109473,1.30160145105089,-0.08248918468989846,0.01628727208938904,-0.08913307610848492,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,46.22999954223633,41.720001220703125,41.0,56.66999816894531
2024-11-04,-1.0326477671143959,-2.139389514744072,-1.3070239173065488,1.9129003163572764,-0.9106286861359105,-0.9362989339399946,-1.0563437262333146,-0.4169345705866271,-3.696699160723429,-1.4917398229853975,-0.41861107353408156,-0.5322213321831766,2.259205053236875,-2.124834326119409,-1.1483036576544705,0.8581964687169288,-0.8437722396555752,-0.14224378761140766,-0.7384194308164751,0.807060717823751,0.3287428372993668,0.8606306550731204,1.0023306453493699,-1.0393858716208058,1.0309124839953783,0.36321241678345,0.38763325682203115,-0.0765967710223073,0.43870721976606886,-1.2533390259316866,1.382491755813113,-0.559497251103882,1.794212212584409,-0.1884694337536331,2.927941620462141,-0.02777560113209166,0.4328517830430876,0.49766058975406796,-0.4341113801042194,-0.16501771770601503,0.6730241828210847,0.36276686392751095,-1.734074579051982,-0.669726506429895,0.14620700863931826,1.7066117977547122,1.5167501949330564,0.1301105971941918,0.2104770403355348,0.6165413013536392,-1.4171273063723298,-0.7928641637407513,-0.01089602529783534,0.21754695772376678,-0.2945143867958488,0.8271183033098415,-0.38806278386781756,-1.357247401919693,1.7591977974654405,-1.0375457378651702,-0.011464461408744001,0.42889154186365575,0.03681984262193823,-0.0848795277515157,-2.763340184475701,0.5941859879464225,-0.6363672463895472,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.24458655206925792,0.7420170246046981,1.30160145105089,-0.08248918468989846,6.927153030237611,-0.08913307610848492,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.18000030517578,40.619998931884766,42.09999847412109,56.4900016784668
2024-11-05,-1.081384246377531,-2.103097825209196,-1.289569207845601,0.9453716551986944,-0.8225128108067259,-0.9111187324388088,-1.036276782569164,-0.38192983714563017,-3.7032764951303014,-1.4883325956079336,-0.4174249814688964,-0.4975506617004144,2.101729133071364,-2.1268600152861787,-1.1259518770487094,0.8515277377800754,-0.8349446165586283,-0.19257376063449214,-0.7236923236630414,-1.2784912307173513,0.31649526953435647,0.7636632069084104,1.1583826030547808,-0.987153607654505,1.0293205622161627,0.358161400622978,0.11477587507514873,-0.06361714643981632,0.31183171517424746,-1.2559686328476578,1.4019144541524258,-0.624481833571406,1.794212212584409,-0.12663392416730032,2.1094160875963457,0.19852496996951866,0.2777420028297817,0.507235312749154,-0.43710322022283593,-0.16136023384678402,0.6008464894308951,0.4496366949095507,-1.772840847431177,-0.5756811063106178,0.16991147752752622,1.6244239875234734,1.5167501949330564,0.20293624655055745,0.270436514990072,0.8500609692933677,-1.4171273063723298,-0.6257195166770818,-0.20391214386362272,0.16533827860747846,-0.27855586151787187,0.8403148488211948,-1.5196775727875125,-0.7376069965346269,1.7711988849285898,0.24123407315322445,-0.07790352193305673,0.16697810463388885,-0.01877789308439875,-0.08427041885510222,0.3620022805599688,0.5160591778880713,-0.6363672463895472,1.0407804748718321,-1.0139661665782336,2.8101825812224726,-1.4514093220722692,1.1113704803899005,2.6130113342218206,-0.6827552262690284,4.264253476063219,2.194072352583685,2.130591977894423,-0.22482719396450068,1.30160145105089,-0.08248918468989846,7.430101472850016,-0.08913307610848492,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,4.144964974061151,2.0143011107195368,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,44.43999862670898,39.54999923706055,42.540000915527344,56.54999923706055
2024-11-06,-0.9659558115262509,-2.0989103225705565,-1.2219322086844282,2.474222555328835,-0.7940242385373675,-0.9060826921385716,-0.96824864728333,-0.4021246978882309,-3.6995000093700874,-1.4857299951468894,-0.4195036837729327,-0.4638624755129232,1.8257603023891587,-2.1491413598135543,-1.0789690782244052,0.8725469023785087,-0.8319765015500857,-0.13881585394211102,-0.7033848489915888,-1.8478483539783637,0.28854269282418665,0.8698032515211336,0.8981417691933957,-0.8744036517881513,1.0337987548711725,0.3004314600972316,-0.6580148232425037,-0.0250264962001653,-0.642997082239637,-1.258598239763629,1.4060087138843003,-0.7560299453773281,1.794212212584409,-0.16802556986497919,2.2003633690258786,0.560862977099669,1.4601191045399609,0.6194191505082416,-0.43699461466023537,-0.1236600156054568,0.5493630997399876,0.7435696945789858,-1.8021277728125393,0.6089513582642255,0.28400375305080017,0.10216281029150857,1.7388639021635008,-0.8822455549370459,0.3952182996563919,0.808947581562708,-1.4171273063723298,1.4212813411374272,0.02416998634681181,0.039181454889138115,-0.25250323267420505,0.8695255190071722,3.034791877011176,-1.2979779210012736,1.592383391322949,3.0427646434147,-0.07803913945241875,0.2995925032312391,0.0926112986617446,17.88078737196375,0.3620022805599688,0.7936576691170965,-0.6363672463895472,1.0407804748718321,-1.0139661665782336,2.8101825812224726,-1.4514093220722692,4.102946470672273,1.1138654167107354,-0.6827552262690284,1.1652320545056467,2.194072352583685,0.5409049243141414,-2.177773659866422,1.30160145105089,7.994775758827844,-0.8226899615826626,-0.08913307610848492,-1.0,-0.36590071166620797,-2.5367223314171774,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,-4.107827408340344,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,2.194072352583682,45.34999847412109,40.0099983215332,42.36000061035156,57.540000915527344
2024-11-07,-0.796660621533251,-1.981660248688651,-1.211023015271336,2.623163720409799,-0.8907530026936441,-0.9178334528391251,-0.7932834369573064,-0.3570222772810817,-3.6852615625942615,-1.4852383802616156,-0.4198759380072609,-0.42572030909178127,1.8759364534222869,-2.1471156706467847,-1.0006714708937983,0.8775695541600635,-0.8299621510147117,-0.03392621345604203,-0.6798910564607539,-0.7281986073695897,0.23966839280851135,0.8645617678365547,0.0751305634459612,-0.7172331392199937,1.0344585930175034,0.19959947685239776,-0.8539595348297264,0.031620453434936725,-1.307099723417403,-1.2612278466796003,1.3956202700824538,-0.8904796365599623,1.794212212584409,-0.2635789490670003,2.2913106504554115,0.6976955012977336,2.233353799986054,0.5680348037679479,-0.4364517210532876,-0.09974569806431689,0.4241877993150407,0.8251243849062073,-1.7899602579197993,1.1110756936037989,0.3632025169087025,-1.1561097100373616,1.754941838075624,-0.8482649296258826,0.9109890796094854,0.6077290231066268,-1.4171273063723298,2.0337322437034,-0.5913251652814678,-0.10763721060425908,-0.28210921142605483,0.6329650844445813,0.06845590895834817,0.2330653550715935,1.0859395147130475,-1.4097339761529823,-0.051085825295579645,-0.11151213242054733,0.095517103663818,-0.0848795277515157,-2.7065802759165964,0.6972470752036176,-0.6363672463895472,2.85188338938198,-1.0139661665782336,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.31643203314879775,3.060200655603337,1.30160145105089,-0.08248918468989846,0.09769192759425877,-0.57080602356018,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,45.52000045776367,39.47999954223633,42.709999084472656,56.5
2024-11-08,-0.7581843678605941,-1.9746810776242512,-1.1804772737146771,2.4479892084957395,-0.9397796716690329,-0.9111187324388088,-0.6448411015052931,-0.4903106179769435,-3.6686317442440237,-1.4892239575268786,-0.4199178412853952,-0.37895213682790074,2.049623130075424,-2.19370343071476,-0.9123809991279248,0.9044133065387822,-0.8299104328759963,0.16524850534815702,-0.6433163060577143,-0.696986234488508,0.16799138732616986,1.0283581329796458,-0.547341266722392,-0.5266438649681147,1.0403471809591178,0.025994949024651007,-0.9015722815438074,0.10438700392230459,-1.3462498791200228,-1.1797100322844931,1.3888212909095485,-0.9995368659765855,1.794212212584409,-0.4824899525124127,2.3822579318849444,0.8142856175528573,1.9531041657693322,0.625004405588708,-0.4348659065911363,-0.09545518815252402,0.3161736287870619,0.8946194982651784,-1.7562873678677982,1.4032676005674334,0.5168476880431759,-1.5164497638949972,1.7108763840942491,0.0963335422373241,1.0191352146035357,-0.3221125862500971,-1.4171273063723298,0.42498738404917524,-0.46758951418768385,-0.2800734054926363,-0.5205502108104144,0.5310096926092822,-1.0182120936893826,0.8171510150820126,0.9575282908804178,1.5268378936513192,-0.07917605279665707,0.08077874554561155,0.058129079303807604,-0.0848795277515157,0.3620022805599688,0.7786978637238048,-0.6363672463895472,8.888893104415805,-1.0139661665782336,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.6959980989771059,2.792698464221197,1.30160145105089,-0.08248918468989846,1.3065427126008624,-0.57080602356018,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,44.84000015258789,40.22999954223633,42.0099983215332,55.58000183105469
2024-11-11,-0.8120511230023139,-2.0025977618818485,-1.1892046284451512,1.4842438599416585,-0.8516640490728752,-0.9581217752410224,-0.5417677067688845,-0.6478326888459854,-3.6559521578968717,-1.4931621287348007,-0.4204921767488834,-0.3306162225277783,2.122957504662305,-2.2159847752421356,-0.8398737307615516,0.9448055565803528,-0.8299789714739884,0.12401504407026824,-0.6011556743012343,-0.5376508483071749,0.09034936261426592,1.0951870499580272,-0.8645548961714364,-0.33789042261224406,1.0507406068568277,-0.18918447765545293,-0.8960783821705486,0.15318419048534324,-1.3418998618197318,-1.1875988530324069,1.4007368436120395,-1.1295188381961065,1.794212212584409,-0.8553408522685301,2.655099776173543,0.96964031343939,1.1214495110494849,0.6810165351099589,-0.43291760696338993,-0.07845391702663532,0.3156688896724457,1.101791836356406,-1.824482044359666,1.436657862231811,0.6298730979271265,-1.507411544876572,1.7591101918306191,-0.6278564327408188,1.02353806627611,-1.3205238122597367,-1.4171273063723298,-0.6453063395768468,-0.20878376817726302,-0.49367220059274325,-0.7989712123375595,0.8105524231602804,1.317615450474725,0.3394173405543385,0.9263255550369114,1.4932684911956715,0.049442168012908065,0.8830958570595829,0.10714032367211164,-0.0848795277515157,-2.6480466202150206,0.868460500713614,-0.6363672463895472,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-2.054348424020928,-0.22238907626345003,1.30160145105089,-0.08248918468989846,2.0272354887963626,-0.57080602356018,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,43.27999877929688,39.84000015258789,42.150001525878906,54.720001220703125
2024-11-12,-0.9753611542203104,-2.0486602909068825,-1.202295660540862,2.309398615634637,-0.891415415957408,-1.0470918205452124,-0.5280407560428758,-0.642447187212077,-3.66451863750943,-1.490577804247104,-0.4248902723072954,-0.28914967427360466,2.094781666005241,-2.2605474642968866,-0.810196280716867,0.9911068087178655,-0.831018571419583,-0.10594056461980635,-0.554388416042071,-0.5053090426710662,0.048653538012641565,0.9340114266572254,-0.954293216639985,-0.21241587298767714,1.0566655820925084,-0.35055850438941144,-0.9436911288846297,0.23432870101356262,-1.3883000463561697,-1.190228459948378,1.3970270500415674,-1.1847457298890323,1.794212212584409,-1.0327545419887636,2.746047057603076,0.9768275178319679,-0.08756670795905608,0.7100598615283856,-0.4321565639872029,-0.07176192732814704,0.314154672328595,1.1509638323969202,-1.8373569729089607,0.9143719388846616,0.778927427108626,-1.3461498688450129,1.7567282753991935,-0.2031244031112458,0.993463520209231,-1.095807224032645,-1.4171273063723298,-1.9335714752559618,-0.04335820377723199,-0.8950172855226962,-0.9347332940299097,0.7295088398112013,-0.9490176072659525,-0.1368697450274508,0.9299259499463676,0.7606340149389375,-0.09712456119768426,0.28964642333643836,0.07227066364723245,-0.0848795277515157,0.3620022805599688,0.9482486658978756,-0.6363672463895472,-0.16662146813493267,-1.0139661665782336,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-2.495255071906048,2.6117074664188977,1.30160145105089,-0.08248918468989846,2.960920469488081,-0.57080602356018,-1.0,-0.36590071166620797,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,42.18000030517578,39.470001220703125,42.29999923706055,54.5
