date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m
2024-10-22,-1.1979287782622525,-2.1339639638276227,-1.3132647574945264,1.5929054801459108,-1.031040803768017,-0.8892881957398305,-0.8965777290317098,-0.37513491505480717,-3.6831126177518314,-1.5627819774316405,-0.40217374779851783,-0.804979502616335,1.8745520559119282,-1.7711181146194812,-1.3300876728626538,0.8434937420563967,-0.9355319993892814,-0.4797468724012284,-0.8809866499205107,-1.6157976115809503,0.3641452461170105,0.28430600707962933,0.8864222754915233,-1.3832190912881985,1.0508196379407881,0.5303365269975765,-0.3030712274791989,-0.1962998969708808,-0.3935520225543674,-1.224875018740919,1.2806964523841704,0.9512972165487084,1.8086382236434786,0.5906912066398837,2.690265775429907,0.34012696896156375,0.04203546793602665,0.5366587202144748,-0.39562684986892543,-0.41514977818746335,0.8083924479297859,0.644195167819867,-1.6980030039779161,1.166574771362362,0.7959710352683492,-0.3772573531016186,1.4862355874478341,-0.7246768252400955,0.8631285186437524,0.09668942382600336,-1.4250152701291507,1.4499188358124735,-0.8896865998967364,0.7252658864364729,0.388952452315654,0.09228097440228361,1.2703047633688183,-0.08476265020663655,1.3494171869215288,0.13801907478410005,-0.06457064904172197,1.171707346025686,-0.05210784887696614,-0.08439888500105373,-2.5827625943727024,0.6261066798370154,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,2.791947590992755,-0.5275878781012464,1.1770305549977198,2.6323580745156834,-0.684422280614047,2.8090541073208413,2.2110128856615257,1.4640822418449986,0.466388645710146,1.0137521131969471,-0.08145146752904443,0.12918718221112804,1.3617401240000895,0.0,-0.36654917311754454,-1.0794932346273702,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,2.2111816270162854,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.49248654253371493,0.6563278240339959,0.32612225015520535,-0.5955305374021078,-0.0203707809023446,0.0263218485242955
2024-10-23,-1.2235908833282656,-2.1016826113391325,-1.2914284233871696,1.0800467832857465,-1.0661310762321223,-0.8725253365024719,-0.9383227736816531,-0.46378008956668476,-3.6981146790975337,-1.551968179708105,-0.4042100067178814,-0.7706073318206589,1.8683658546437336,-1.8259957586363618,-1.331565881315615,0.8595480388545866,-0.9342776641290746,-0.45058081451701554,-0.8801111608331762,0.18144850610560254,0.37898399701150853,0.31175788963768125,0.8950596421060735,-1.3697322465914854,1.0474340092382313,0.5201908874831166,-0.11308161044500063,-0.18315969537456597,-0.28133164508773756,-1.227506204348187,1.2854485721566475,0.8495913290052245,1.8086382236434786,0.49279831050512524,2.7820804689187058,0.2860029452409256,0.45763210053535586,0.5415953228663001,-0.40080164104992183,-0.3818610863493959,0.8457063267942808,0.682366425798749,-1.766825006085607,1.3754989590694757,0.7229367544663962,-0.1653802560486491,1.4808660072383961,-0.6479052494650317,1.0115420221790372,0.9933342007873104,-1.4250152701291507,-0.3548082758991469,-0.412513738166991,0.6466647866133927,0.2601239494104294,0.4949407874631959,1.1412255756504857,-0.03189352698451207,1.32894574478925,0.11621666451773732,-0.06987764055889399,1.039316668044001,-0.010174313015162027,-0.08500647791277884,-2.696457457261014,0.6841608113488914,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,1.6402457051009216,1.515758363276153,1.0137521131969471,-0.08261311052142567,0.6421357627173133,0.8797512257052306,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.2799677345233688,0.33499880346664784,0.0915234684620796,-0.5970604075856365,0.0096796955416131,-0.0025351604493868
2024-10-24,-1.1431825407936875,-2.108700296662717,-1.269592089279813,2.042116438682022,-1.0336889403689418,-0.8524099054176414,-0.9488937136095149,-0.5027298616186309,-3.7094327625012116,-1.5430788299186537,-0.40539723286646584,-0.7302264323052338,1.77580481816836,-1.9194907053506105,-1.3132571783662024,0.8594216270687699,-0.9266144352713762,-0.34114382229333223,-0.8727603204785854,0.1659184371201307,0.38843861716081035,0.3405170046984975,0.8601589950279563,-1.3323027500246367,1.0484194107733145,0.4963998507659364,-0.14231078229641642,-0.16513334997162213,-0.3016037132752577,-1.2301373899554553,1.2935639055669113,0.7120154106368762,1.8086382236434786,0.3822679619507594,2.873895162407504,0.25850568771683924,0.7258211710104472,0.5304481555879852,-0.40473108308614913,-0.35699991143236076,0.8815074808399442,0.7404118637588339,-1.7384447990308893,1.434240934660419,0.676241065478399,0.17685805054324788,1.4910085476340011,-0.4055964838657539,1.2620443160233976,0.32046500642833514,-1.4250152701291507,1.017007151847626,-0.7007876038243422,0.5220491898985896,0.11846883583737662,0.9614072491140923,0.08534409772214666,-0.439791008070031,1.4541826268994966,-0.3224621658108986,-0.04622213252125854,0.8274915832733095,-0.006695955201741737,-0.08500647791277884,-2.7941639800556564,0.6227885777591099,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-1.3898897009348978,1.0759009672881084,1.0137521131969471,-0.08261311052142567,0.7149257830556761,0.3977623274103717,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.3006193030729649,0.35851068302035616,0.18084217732743202,-0.597388755455251,0.0182719947019338,-0.0484999196271802
2024-10-25,-1.1585798690955698,-2.1564205568630945,-1.3241829245482049,1.2156596592773776,-1.0416341078645937,-0.9362242016044348,-0.9766863560705995,-0.3959529408373498,-3.72203232863818,-1.5360889090928393,-0.4074533398722442,-0.7030798686144488,1.9422136322828139,-2.0129856520648595,-1.2905069306117383,0.8600115487358988,-0.9160577486903284,-0.3412828077255339,-0.8552497234168865,0.5951626497543642,0.4029871017801703,0.32613744716808934,0.8254616910652277,-1.2957023653924666,1.050425211848046,0.48205294379601593,0.08604234056727257,-0.15871087316806012,0.3043863250445432,-1.2327685755627233,1.2949177507048408,0.489690025999803,1.8086382236434786,0.3059495832881294,2.9657098558963026,0.19218719468692733,0.9915397667335883,0.5331553247841483,-0.409838354070654,-0.32918910559296094,0.8699099238955745,0.757316058422431,-1.7570338346517294,1.378416682078302,0.5472395756362857,1.2747019541777616,1.5017477080528772,-0.4725002643872486,1.149080162578457,0.5848408851836499,-1.4250152701291507,-0.21988551825757546,-0.8252625981508538,0.45509020013301826,0.01757217291192155,1.1521025983998465,-0.6268070157404885,0.7864676183278207,1.4349154142671505,0.05543182027574206,-0.08430410743230525,0.6421446340989545,-0.029305280988980484,-0.08500647791277884,0.36086846509498416,0.6559632711124345,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.6235341493958507,-0.04297505005556443,1.0137521131969471,-0.08261311052142567,0.7868970273400006,0.8797512257052306,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.2496672709939595,0.2958123375438004,-0.06863254101851193,-0.602397566710417,0.0486975682191404,-0.053907157097609
2024-10-28,-1.2834693460232112,-2.233615095422528,-1.3634883259414472,2.3738128966220686,-1.1038697378614453,-1.0049519244776053,-1.080028215035493,-0.6914370266620846,-3.7438221879915985,-1.526790151797791,-0.41136243489354396,-0.6694191091162094,1.9460800080754337,-2.0333106135128003,-1.2938627549328245,0.8607700194507728,-0.914718396661459,-0.30756132260232955,-0.854355151158806,0.1312834843593141,0.4116357845600374,0.3235229821625606,0.7401251934621217,-1.2978785075822492,1.0479275216520392,0.4764372571615707,-0.010779508965047717,-0.1601142754160301,-0.22992747218366863,-1.240662132384528,1.291945895624314,0.486473858164894,1.8086382236434786,0.12368516247816,2.323007001474712,-0.04371187516172849,-0.01842664722073687,0.5406398513853025,-0.4145328267632031,-0.3066755961039262,0.81091365596117,0.5902076246177572,-1.709496987835077,1.085547773828731,0.614708162447059,1.0591526242601743,1.5142767285415657,0.3137497095505101,1.1670060208195174,0.485633782878837,-1.4250152701291507,-1.6146894607718911,0.3754477659799713,0.4101549832799554,-0.00733642314322646,0.8621782748661315,0.4716667924101025,0.015508604404534129,1.5854406565094081,0.18579438505111395,-0.011879342170489306,0.6388348671494126,-0.011720249821126981,-0.08500647791277884,0.36086846509498416,0.6659150463758517,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,1.713668359423281,-0.4226996676342619,1.0137521131969471,-0.08261311052142567,0.1835864750259334,0.3977623274103717,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.1861182233343338,0.21743940569810571,-0.4044137868742729,-0.6683870383399183,0.0672289257181288,-0.0346685310341134
2024-10-29,-1.274059831359686,-2.282738892687622,-1.337284725012619,0.8200655840630433,-1.0509032173785615,-0.9261664860620196,-1.1503604846433273,-0.7028533303263546,-3.766885030138766,-1.5185697661968516,-0.4150383028206435,-0.6393794673183125,2.1475181868710425,-2.0942854978566237,-1.2970858171302702,0.8732005117223377,-0.9156944641400288,-0.23957174123947678,-0.853156129632688,-1.4871858759280177,0.41578565231129977,0.3339808421846756,0.6901737297415331,-1.2967771373953694,1.0447888563461005,0.4645875957582143,-0.09481329092806286,-0.1647694750078771,-0.2726436158645149,-1.243293317991796,1.29247015864974,0.4762229814292678,1.8086382236434786,0.013030349990717909,2.4148216949635106,-0.3363903548115265,0.35575711331211307,0.5497168304547879,-0.4187202634010587,-0.2670662665750865,0.8613378165888662,0.4250133945928183,-1.6306000122229611,-0.08291164395553896,0.6970554586160959,0.533959082294827,1.5274023690535252,0.5707777279664704,1.0077044632981504,0.520475211917193,-1.4250152701291507,0.09924589039803833,0.26369678402777513,0.3903104736946889,0.05581125344912173,0.15072907070650585,1.1040263784507758,0.94521682014598,1.5216178711127062,0.22909106021220166,-0.07098082882320246,0.7116497400393382,0.029053833436202554,-0.08439888500105373,0.36086846509498416,0.6592801077051867,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,2.9141501266711094,-0.9881523483193959,2.7401271320346927,5.645954214995707,-0.684422280614047,4.405982127236115,2.2110128856615257,-4.646856119088957,0.6687192054255018,1.0137521131969471,-0.08261311052142567,-0.2644156393622262,-0.08422657088448722,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,6.360765468825084,2.2111816270162854,-2.0378564056697344,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.2337932417782762,0.28797504435923094,-0.427088002571618,-0.7299146926471405,0.0511682822533774,-0.0049065207527111
2024-10-30,-1.1876636751867506,-2.219579724775358,-1.3569374257092401,1.4258792504104958,-1.0217714416897563,-0.907727340900925,-1.2019385519191286,-0.6088355967881987,-3.7848080203528367,-1.5124486772786145,-0.4159584895298393,-0.6146457237899208,2.157957401511122,-2.0983501179850528,-1.2837373890764285,0.8714307467209641,-0.9188940867347133,-0.2269085199365104,-0.848093014944464,-1.016761555429386,0.41080752216898514,0.33659530719020436,0.7303202262914962,-1.2783126314290356,1.0391766326087009,0.45307457422988767,0.08969607415850345,-0.1504400478772249,0.3065583323503489,-1.2459245035990643,1.3042341097898147,0.3956332942558559,1.8086382236434786,-0.053248827089405905,2.5066363884523093,-0.5575260603737723,0.5343638796609123,0.5242375909614955,-0.42374668984441793,-0.2221596406958891,0.8920965545717597,0.28287443553867286,-1.6645143596533492,-0.9508412297670974,0.7313675122186625,0.17335074898479974,1.5208395487975455,0.7696081151974543,0.49185992899346864,0.7843354435355178,-1.4250152701291507,1.1100053521681303,0.32046782922181544,0.3952707062764404,0.027205132713658327,-0.598836634958184,0.4420777174580434,0.04599087366159457,1.4662246922155355,-0.7128149702410355,-0.05143892883652542,0.7910841468283475,0.04567265410032668,-0.08439888500105373,-2.643162990282118,0.6111777514567305,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,2.9141501266711094,-0.9881523483193959,4.303223709071665,2.6323580745156834,-0.684422280614047,1.212126087405568,2.2110128856615257,-0.19375930772450167,0.05858967998655703,1.0137521131969471,-0.08145146752904443,0.08967205908462642,-0.5662154691793462,0.0,-0.36654917311754454,-2.5543564193857526,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,6.360765468825084,-4.382641428397549,-2.0378564056697344,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.22528279303198448,0.27230045799009206,-0.4626332834591725,-0.8218888515262923,0.0577493426156179,-0.0698470960367638
2024-10-31,-1.0738948897465879,-2.1858948352221512,-1.3634883259414472,2.0205911519689517,-0.9714533103720897,-0.9261664860620196,-1.1833659825333056,-0.5651844513216875,-3.7963730882284747,-1.5089443473326098,-0.4173682488454562,-0.5907448697047748,2.2557767090644614,-2.1410326610794486,-1.2571248536997468,0.8694081581479622,-0.8963602076226671,-0.14082259887798254,-0.8176295803958764,-0.8147115883788855,0.39093814524409165,0.33659530719020436,0.8605000485138309,-1.241158149952186,1.0361920387539945,0.43123904965180176,0.6030337967930965,-0.12046226616422114,0.5194150483193111,-1.2485556892063323,1.3335784925734164,0.047990315964476955,1.8086382236434786,-0.03420070599731293,2.5984510819411084,-0.6656780192326573,0.5288605175049368,0.529014948366488,-0.42841140267716754,-0.2050537878978444,0.8487317764319422,0.2587912221223585,-1.7553310222284464,-1.2123867842067824,0.48283597625818503,1.4158958626527502,1.5196463087510037,0.32325600241597435,-0.4876994991185559,0.4619201764566033,-1.4250152701291507,1.4350482684095964,0.22459502546581056,0.35610603834115695,-0.08282087426523013,0.1435861075727378,-0.009643436825657915,0.45324193909972016,1.5878491155092747,0.11201488033087323,-0.03903400307823778,0.8870673883650676,-8.415625969148293,1.461317482427594,-2.6591513303757868,0.6095199659029332,-0.43216473122298493,-0.1609493390006383,-1.0175930416832641,2.9141501266711094,-0.5275878781012464,1.1770305549977198,7.15275228523572,-0.684422280614047,1.212126087405568,2.2110128856615257,1.5755882019628156,-0.8288280802374297,1.0137521131969471,1.1510517473874453,0.1644478386394352,-0.08422657088448722,0.0,-0.36654917311754454,-2.5543564193857526,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,-8.22598134483759,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.281818953727338,0.3271615102820784,-0.42170380931731494,-0.8551911467598993,0.0704475043901977,-0.0782011259864212
2024-11-01,-0.9746678441963306,-2.1858948352221512,-1.330733824780412,2.711113782445949,-0.9443079528393435,-0.9429293452993782,-1.0977508054788796,-0.5497389845654231,-3.7904599329978517,-1.5056209497393407,-0.41881555400698295,-0.5670746440625382,2.5639268597364366,-2.226397747268241,-1.193644164811817,0.8678490794562727,-0.8673125676341213,-0.15767756855116857,-0.7719963192422098,0.7056672536893844,0.35036113939393393,0.8241930307213163,0.9379698323116138,-1.1253421813607587,1.0360050441626263,0.37717802641413667,0.3692000735425622,-0.09595746010582365,0.4310867512165441,-1.2511868748136006,1.3632418722307833,-0.38214093869565685,1.8086382236434786,-0.16130029624824122,2.690265775429907,-0.23042820777992362,1.1300467281661517,0.5357032487334772,-0.43133329412207105,-0.18314224390316644,0.7362858982321817,0.3485990492561796,-1.8177674777488257,-0.3630539408462258,0.20658833272015983,1.4561850982702194,1.5244192689371707,0.033418863399996446,-0.3112586292299157,0.42526804753416597,-1.4250152701291507,1.2109610770680521,0.17553792577344815,0.2649741372911357,-0.27372896615569714,0.7551459819649251,0.1109284280718217,1.427305239316856,1.9262297957585481,0.16413102059892024,-0.07769389556977231,0.30123863829612213,0.05011722241747635,-0.08500647791277884,0.36086846509498416,0.6592801077051867,-0.6367402964849816,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.5275878781012464,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.7151757670194547,-0.753041384994447,1.3050669154889722,-0.08261311052142567,0.014933342706210828,-0.08422657088448722,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.3314822919554349,0.3976971489432036,-0.03303201448491492,-0.8888890479086401,0.0533477594255773,-0.1086392842803902
2024-11-04,-1.037967681605073,-2.159227630992528,-1.3132647574945264,1.9085739882780495,-0.9138522351322218,-0.9379004875281707,-1.0586867383122474,-0.4167709666198924,-3.791354254723033,-1.5029162177501227,-0.4194166633813386,-0.5362430806947028,2.268922386759373,-2.139000040880935,-1.1530890461048782,0.8593794898068362,-0.846707401571036,-0.1438500579407087,-0.7411531162435404,0.8041842711091469,0.3289489162693567,0.8594883082959545,1.0011905847185658,-1.045576235318762,1.0346196003600823,0.3645780197242519,0.3874683930595,-0.07736672709740776,0.44049878287503563,-1.259080431635405,1.3888219514341638,-0.5563488787301158,1.8086382236434786,-0.18683540613010816,2.9657098558963026,-0.02558223153325955,0.4322889166161354,0.49843986097453624,-0.4344631777884683,-0.16755133759926455,0.6757769054789459,0.3661077432447011,-1.7458236528651159,-0.6693583143180294,0.14788948708389904,1.7064820513153345,1.5256125089837125,0.12783859238807002,0.2104599140743876,0.6172268632829392,-1.4250152701291507,-0.7931328050624744,-0.010500372205617505,0.221784997618824,-0.29213063898662445,0.8253532392564201,-0.38688763689661604,-1.3530862778920847,1.7720918650164912,-1.0352051047640463,-0.011747628524739344,0.43031954932826166,0.03620379116379176,-0.08500647791277884,-2.7692932287988383,0.5945910375226483,-0.6367402964849816,-0.1609493390006383,-1.0175930416832641,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.24898872523285243,0.7454645360396153,1.3050669154889722,-0.08261311052142567,6.928123874932377,-0.08422657088448722,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.2829755784920134,0.3271615102820784,-0.142390925754259,-0.9437549331339764,0.0566285763518417,-0.0792361830890523
2024-11-05,-1.0867257791239098,-2.122735667309887,-1.295795690208641,0.9408999049979397,-0.8257951896209403,-0.9127561986721326,-1.0386405139514394,-0.38185035765994074,-3.79807502196633,-1.4994986843246692,-0.41823311142763697,-0.5015832935201586,2.111174254420394,-2.1410326610794486,-1.1307339171761726,0.8527218024207097,-0.8378872295440062,-0.19407673017170407,-0.7264407284605306,-1.279127710491994,0.31673049560046773,0.7627531030913908,1.156880793226118,-0.9932961047884562,1.0330283053649358,0.3595369228841104,0.11527151241868834,-0.06441811719502141,0.31379835670303496,-1.2617116172426732,1.4082608671318657,-0.621208370171306,1.8086382236434786,-0.12513042777666547,2.139377614497114,0.20028350730500977,0.2775391092897876,0.5079945757845212,-0.43744820073591545,-0.16389941360015406,0.6036703557813432,0.45290458979869347,-1.7847045365300793,-0.5754049448697124,0.17154653989007318,1.6244235638286149,1.5256125089837125,0.20052097874867836,0.27030890775590516,0.8502979548135645,-1.4250152701291507,-0.6262051384635259,-0.2030490692011809,0.16958746121459697,-0.27620513954049714,0.8385209943818982,-1.5158561918479576,-0.7343008178784718,1.7841339303325303,0.24309320958361347,-0.07802120135594803,0.16884796031443924,-0.01925669175020828,-0.08439888500105373,0.36086846509498416,0.5166320899987823,-0.6367402964849816,1.096349026839637,-1.0175930416832641,2.8530488588319325,-1.4487168185375479,1.1770305549977198,2.6323580745156834,-0.684422280614047,4.405982127236115,2.2110128856615257,2.1561796960729187,-0.2210819772659936,1.3050669154889722,-0.08261311052142567,7.431241506405171,-0.08422657088448722,0.0,-0.36654917311754454,0.39536995013101206,0.062320026337347206,-0.7388254072107878,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,4.409122645487565,2.087560220442167,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.09886778476063159,0.08420542156042501,-0.3566480548696033,-0.9670127811683169,0.0275616318628193,-0.0835741719482995
2024-11-06,-0.9712461431711634,-2.118525056115736,-1.228103054475835,2.4699805954695164,-0.7973256375055855,-0.907727340900925,-0.9706826183390922,-0.40199668547534134,-3.794216181861514,-1.4968882116196336,-0.42030736202362434,-0.4679056822338297,1.8347283852479213,-2.1633902427259035,-1.0837440802735125,0.8737061588655862,-0.8349216198114828,-0.1404291600046342,-0.7061535505954335,-1.8478733212303726,0.2888444411954481,0.8686389358153052,0.8972432322379714,-0.8804428228824245,1.0375047348304154,0.3019203539561849,-0.6556485049310088,-0.025919678919176122,-0.6397128505456844,-1.2643428028499413,1.4123585454452496,-0.7525032605561892,1.8086382236434786,-0.1664346980717575,2.231192307985913,0.5619252888137757,1.4571721951281729,0.6199439843081754,-0.43733984264065306,-0.12625650468622282,0.5522377119410922,0.7465906391561202,-1.8140780508317125,0.6080682655532232,0.28541059647618594,0.10455766872864203,1.7481517776637523,-0.882526047461307,0.3948607702445459,0.8092635432821987,-1.4250152701291507,1.4181383850886207,0.02448072108948338,0.04345756269691397,-0.25020642606334714,0.8676679367941486,3.0279628211732206,-1.2938985737072988,1.6047078691417542,3.0435689245596675,-0.07815648107657772,0.3012386382961214,0.09185751617853527,17.83594645341897,0.36086846509498416,0.7936341357019736,-0.6367402964849816,1.096349026839637,-1.0175930416832641,2.8530488588319325,-1.4487168185375479,4.303223709071665,1.125560004275671,-0.684422280614047,1.212126087405568,2.2110128856615257,0.5486356489908841,-2.173427102816241,1.3050669154889722,7.974542684634815,-0.8243261179100592,-0.08422657088448722,0.0,-0.36654917311754454,-2.5543564193857526,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,-4.382641428397549,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.2641876151281863,0.2801377511746615,0.014009789503676422,-1.0110750513309998,-0.0250323660680291,-0.0910660597066799
